building_id,total_price
r99ETcxOi6PkyKj5,5210410.972332981
GmKT017w9ucdRx2h,827321.362822929
NOX8ZX8yv6ovR9Ac,13595965.656277558
zWueO4PtDv1wL1vX,12594615.715397403
pPIR4O5WobNXvdif,11436997.803722892
M51reaye8VXyLGcd,3092039.197429243
kdNYxKaTTsPcZXeE,15415774.514908371
EDDplL7az57PQj4S,5169688.505880116
gCPc87CrfJakj0BB,5269662.717301021
CwyNuUNOpAsmAYwc,6351425.093969223
ytzUj7nA3pffrTTH,2131720.010370205
XmkgYipTBLGEtMuf,2296668.9481569817
l5olEUq7ehcMEZBt,4069856.5094530885
fFOIfXp0oqh7aFvz,5547257.442542837
VQGRk2KIKlqp9JwT,8831220.74719875
hhz8Ba5lPOGqadGC,13598189.814327378
wzz02HwyyhdzDSQn,12364190.1804358
UelXee2FjN7lCZJf,7194784.762085647
fKDGZbPOZhUv7JqH,4605878.217349109
ihmbVUfWX3szeJo5,5244544.127187983
fYmF2Q3MTcE2KfOt,4181511.837146038
J4qhXFtYBBQVw583,5139200.232844855
NqKAjZbFp6vvyPXC,2054287.4602453243
rnVP61eFIT4kF8t8,3468490.033537747
P6aIH0UIB9BliIyQ,3177626.1425421373
tTuC2rLvvCe2gIyd,5591091.21580254
KSYJIrVRanhhCtHo,2076392.8924127026
UiBzMfufefSOfKqd,2340293.8342030896
Nuthwbgy1u0MPb9M,5507528.252628518
cSFEqvPMMVZOstjB,5519042.404513206
JqniAKEaRGvlRcC7,4705838.668207496
nRf2XhZQiRmsmzsq,2179011.0124258585
lEbsHejOcGZJ9spU,5490695.16590317
CwsN7ZYQ2870xJoD,3122281.76672589
oUXategqX8XtAMsF,13366051.658665638
wyQ2zMXdfYngeC3H,5804730.612736505
KFqV5LsSt4nvHorc,26360527.458889693
fcdyHcyAw4JMEtgk,3838669.904197641
dxnngbTvRlfIxre6,6234095.908501155
FIbniSXTd1vrP2bk,4096498.2803171193
We98JcdpAEQX7MQc,5235991.860154159
QNyNZspCWL7BimVD,5540917.1526933685
M4eld6tD0VKlrmQ4,3654282.0492850305
XitXY7kaVYMWjoJQ,3810298.9343317365
lNU3qCF2FJNP3dsy,7180442.555069825
Re8idTQoDOnGS7rU,35690860.503187634
Nn35DsQPe1lCQ7Gc,5320479.197510729
GnyG5wf0SV8tYAnU,2769047.180038702
Pc5dGtxTmk4cQWLe,13947901.80079991
WOiUwaEiMc5XJD5Q,4136750.2361270543
K01yC2su9dwa17Lu,13595965.656277558
cNJkPy2tHgKEGTAI,5271975.134645774
qkwuehsuUd2VS73z,3862002.1441506622
uCMOgEaD11dgW0cZ,14019102.150105447
Cpvn5TL4jxQCI84w,5228812.334490827
SwFQEmPrTSYkWjQf,5357652.186144206
ABMm8GCMcqqR1NgZ,2707830.8588773995
HlGvQFZ8yPSUMJcs,3720887.4235597136
maWs44pk56kVYrps,933341.6429487205
kG3BWfKbwjjOBORT,2171245.714599028
LDeShOT0narfmJHA,5628952.062182993
NlFuw1GWvE3Ce9nb,5496160.187788708
sq6AqiKIWFwz4Xy6,13118025.077936124
mnxN0kbMndz2Id0c,5473871.214638926
bYJdZpQ4t898WouO,13695576.422681538
q3I9UZ8LQHDYYctl,2333875.528485782
UtSOlOgpVh0fr7yT,12893673.023125447
Y8fPROcOzZSnXN1R,949556.3301825224
yCEJ86ORCfKbltb8,5186875.177624969
OmvyvMeP3PAgp6Oh,3773044.801290254
cUrW6ZiTR5uifuiC,875716.161717966
Zcyas2rpvagZ0fGr,3514287.624722255
EQU4uyz98sO1tbb9,4760314.564035333
SkugbrwFc8C2IsMh,12938991.597500982
ncsTpVt91xvlZ7VO,3887962.274372564
k28rZ9srRh8eFsr7,5173214.549332581
EalcXRVF12JpiPtb,5424191.220831737
tk7v6mXmXmCU6kKu,3970663.9861042793
MiQhqzorNBZxTs1R,5320479.197510729
jI9Ags8loXjWHNRd,4908531.863796476
Bg5xFgftrqcQebVk,27714273.11515534
o3P01QL4Dbe5sH3G,5507837.693410642
hGOf9R3yKGo0JiQC,2706227.0186760915
wyfuo6iq7uOrbGeP,21941909.505737994
UTYR3AdvjIbcxtUO,5484940.390635036
g47HeMFUY3Ot1kjl,8037478.679971726
QUGsb6QU0xAtkxQ4,13549025.149526771
ugLWrgAqeteeu3OJ,5397950.42664809
UoIPGjzuxDIDw50B,13590394.988125276
UffRS3V9XUhBZXS2,5116443.501816985
yi6TkcLrkPl2TNrQ,12210798.216319503
thv3VPshTsNVDTjv,3977134.998880484
Ws0buMfdarQsOh9j,5171380.864350189
ByRZLIGz5SWuQ5zB,5439535.081891012
geUkvlitGIyKOqe1,5399883.635261908
KpLac096rOo1vn9d,2618774.1368396296
Kw2mmipISYNAC4YD,12893673.023125447
w26QF18cObxRoXcq,13298067.863070646
ZsahUGZgpMNDg6Xt,2004163.6886744911
hlLVtgwDpbEv0mwx,5497216.289520832
Xn9Sz0ohMz8LeHLT,5367646.150606637
VNmMQoqszUKHRA4U,4912777.923957607
OlrOO030Et2FG1Sz,2447073.256288147
rmOh4zGWDDwEJGBc,2773536.898399952
tMOaSJypETSpAi80,14420824.489976969
GgWecFeT6qeWUZXZ,6677144.6337134065
Eo8mxELooZfl4cxy,5339000.574746228
ptDJJJcjKsVUIWid,2343154.2375546494
BtNS8Tp2Xv9MhvHq,3452605.140652626
nrv9bP3wc0iKTfB1,12265789.162252204
hmI3VGVS5YpkZQ6u,4725793.02565682
EOwjDgSkqCeHcj7O,5958724.41678218
n4SGj06E5Ra4qSH2,13161062.318313472
RKLMSGYL1GCN5dOi,3561421.2474586233
JHGfjDBpKIBbtcLc,6263510.32502276
vfVF2NdOKfgIkB96,13601698.086052122
ctCwjvpSlm6C0Gpc,5501855.323729113
gmNupI6qUrniiTrB,4639625.349628057
sjvqWYBEOjcOYVNd,5676525.034739352
VEXnYRU2gLnIWVwX,13172168.778134089
Sh843xRvgVRBbBG3,5279502.9131942885
e5eYFbKPZmlraalm,2798127.9874974396
l4s3ZIOViIDpUE3B,3910231.868104471
Xqzr83rusZDkWGWF,2581349.0428499323
RvpSsdYDRD14HHk4,3626998.9833390606
r2PjFYD4LhJ2UvtT,2687986.308392397
E1tlZjQ0v1iIr5y4,4955938.767231011
NT1bohykeaMC17Rs,13568681.044022042
CtAkryfmf3fjlRvF,2942949.984323807
Mpj2EeOJfcgN3u1I,4259390.224385774
lGASPiWqYauRLo7f,5909943.911369377
sG6rAiBdJ6dZakiF,12284398.868660545
Bw3cqjQtsxBDmvn5,27714273.11515534
YjzTRi8EAlI0T3Tx,395321732.5630824
c7C7JzapYkOOdCWW,2372333.8992787725
QJfrnCV4096CWsPf,6890305.136548191
lLTSN4ZP1KzvbnjL,15806595.384468423
DryUZMqGqTDmd36Z,3598226.8422205797
JiB1f0eK6DUZ6Y3U,2613919.0899017532
TsOhxWWS6VHelCSu,5521262.535537229
yeFzHM2h3lELS0jx,3675290.4155342407
vGnOvUCLcCIVZ8JB,3564048.7016077773
pzjOsE51L0qp4daO,26651016.55442692
Pb1SAFsjuMFdaBgD,5594979.256318108
Y8PJow1nxH7wuAdc,13213316.916645458
jyMA781mMJJA9Nhh,12364190.1804358
EYglDu0Cb5mDgSbB,2548983.06384427
SUX53OjpfyePV8ro,3819692.155421655
NQUCecFVj6Ic9pE8,13186491.36027433
iHAM6VuOgXLhMbYa,9135279.067568587
xu637Mu4ZJYWP6DF,5280050.61872905
KdHGh9f3MgSIW5Qi,5627210.532159948
ww8H7Z6XgIzXyztW,3572400.209966102
yYbWRctig2TMQ8E3,12451519.538474843
ohsv5ZlxyWxYxaCg,5365032.088424761
qoZJ5wzS12QK5fbr,5722636.101726789
WzozxEcIRjA1cg1J,15925664.666618694
hWVb0hSu0oXpggXT,2184490.9379565925
yuE4SU7VgspeQCZ4,2538734.9736445625
XsyAnfd4neQbynVd,13063705.812396996
l8IEUv4dWJLeBF4S,2312590.2640285147
TtaWTkmklRo47sUa,5530700.619936033
nt13jwh092OeeJq3,13398975.965387657
M5Pg0eNS0WPKmxRt,7781050.287144376
rsAu59HXfX85SF9P,5445755.986977855
R237HIFIr7GWO5eG,2257803.238673297
KmZqJ4ofBY2roIPl,5514162.665396956
vUh0bC8nD65YT6q8,39313203.007059105
vbCA1MXLDvMaE5TQ,6042833.303143916
RvhLUptXipLdZUvF,5848323.388057687
tB8kac9p4DR21yey,4470394.3323725965
UGf0mPJY05iozOa4,5895450.568838391
wFdcRPi4g5eGboOs,4779464.940884638
XmfMaE2O5af9MUoE,5230096.636726319
RYG7TuZu0fjGeiYn,4142454.130540941
a5tQ5tEkM09FlU2v,5736060.610636851
RoM77Rst33f06T9b,14151336.21193954
Wq7jFLPAEoOxpCT7,5490695.16590317
vvDMTL6IAdZXiHpd,3985634.7481509126
LoNb72S81WiNv1QZ,5761378.653869586
o047K7WKHh2n14OK,4957007.877789717
SA3DZPUiMaORBwH3,3408784.6400051364
PQPocVLOVgTmM6VT,5365032.088424761
YJmD2PKb72mSmzLp,2420829.0875297934
Lja2EuNgUvlWzetA,5540917.1526933685
X6ByNiCCmNLinAZf,5165128.397059894
Tz8YlInkMyWrr4ra,6136719.258303488
TVIQBwaf6lWZXcvn,2757847.788594273
UTLOJSgqL03enWiQ,4770558.032048334
apWNgOjTN5jW1D0X,4686626.866128861
RfzdsvzuLidQ0pSR,4480328.83614086
Q9uMeUTIDtpquTeA,5473871.214638926
wBX5kRX5SMwFCwEb,5409579.838247172
tdsbvhSDd55Z2pYJ,5428430.878545503
EreSmpiwHAJZjSHK,4098608.3708533486
CuP4HQ48117VQSGw,5386457.786813965
XvvYh3rjNdzJPXyr,3531310.5813977835
mpIMusc8ma9u8nEq,8491225.552863816
wCCsN8s3YxvLs5MU,3182585.3222308373
rpYA3BgyWnpCsenX,4643289.738649313
NYSr8TAebJUzvXB3,3790083.1015203623
kxcTjg5RT5LWUaiw,7671040.930894189
ItxLlENcCJGxEjWl,14149267.092891442
hbc2v5sFEFQjkDlp,6867120.7253383715
siRGtwOKNrfQnF5d,3796615.530695386
wOarQtYzDsT5yWsF,3777017.5377099197
lqTh127CC6feMXd9,14344932.118124584
sZDB4HEcYV2FJFEQ,1433284.4574503598
lohn2ebKBtWQjPyA,4790511.366566128
KOGrxv82Lf1TwGs5,3499255.1473789196
erTl813C0uOUzrd3,4059225.569496571
xjGueSqdSjPBxjZ0,28418126.505419888
O5oOyjBvorWnQq9N,3437041.9105105964
tg3MveTsEGj3DzfD,31550053.941639706
fyYqQ3Nc6j5yq2aX,12744181.122955821
TalM3ZhbR0dq0P4F,19806555.995143704
jdEamHR03ahwFae6,4986397.779939827
BbXgj6z8fK4qjQoz,5591703.255477306
gMF4qmMvF7vKtBDk,5833298.000429158
YHGwSoyrmFws2X8g,5585263.476731839
F2ZclFsbF5n7gEN3,6403953.592778661
e0f1fw1UDj5Wg6Y0,4954514.095994153
TkWMrh0ChsRCiJK8,12729130.596338257
CiSgudR0HzybKW9Q,7010989.830994736
LSdIxlbIfjm46hMz,2253595.0334399096
FPVpnuthOGbnhrW3,12911647.10427788
u89sImTcX1gUzK2L,5479240.153689435
nXECOdV4s2kr10MC,4146534.9897401286
WZPGWFtdYU3ZADXB,5469413.034278995
mkZYu8bnZgOclu7n,4218588.092259426
l5gZgXAg4CzstyOO,5269801.763007324
aQEXY2fr8cIoBNOx,6126921.516275213
fzn7ZzOo93yRLYqA,3994828.396786068
lAJoGxYgOaY5vn6x,13120322.19287134
zhe5EMiZKD1fT2yh,4444842.216594444
hzjoSQOE6gJcQnPx,5375199.545285098
xZnE1G2fyFi0LFZ7,5279502.9131942885
kRr2qWzme447MumZ,12960980.414415903
KU3TF0Gdf4shz0yk,13468921.132597942
HLMpkYj2Xy4ecIuL,3366376.340838868
mjQrWIBXtR1IJFdD,4980400.127815148
eyyPkumRNMOgbY5Q,3596665.352929391
YE5scrtETc9r2LiQ,5465997.8144813
ZyERqa3IvnMbbGlM,5540443.895073207
nRi1KVA3fHSjGqYY,2982374.5866568596
bkwhQqTDY3Qro5NT,5239586.216749355
lS1rspVpEoVL2GY6,891613.0081590856
g6sZLBf4uKjdYs6z,17334080.05946307
ffhK7mJBTHhmbdfZ,5367971.637797199
fRFOhYOuOKkvwMS2,3431338.8473646007
fHaYTeujpWvNaKLE,2715422.7866341583
VBOJEXWcLqxXFqz7,13120322.19287134
h9EBVXLqUhTZ1HKd,5456551.652125867
rCPmMwlu4OLZ5Nmg,4520625.35461085
wDRyCxUAt20JpZLE,3889027.137225483
LLGTXqaCU4nE0SCi,4999878.14479896
WXscJeqKcSn5btyO,2273124.042908075
GS7N13crm2pABicH,2115266.649114479
TyOr6YBgWMdTMAIz,3712145.91879348
bUswoa758uRSSELc,13492544.602113293
qHlflmgY8H9OZJa8,2732921.862488417
z54ozokJm5gD5ghF,2441980.062658525
NusbwaeU7c8kScGY,3699245.1720614373
SWVECawhwXYblSFL,13442014.092864309
fw0v6wGT4Sq8Ajsg,4009319.4364461782
jHgpBYS4ln4VzWZ6,13415264.291277103
i1Dy2EEadOTzY0oH,4433137.748350491
RjrOqcVWORwnjtlJ,218642832.58544517
p15WEMffbiLXOZhv,3434736.1119033424
hnT3qYgHklecwk1T,10906158.509013267
owu9m4gU1XtMWC2U,3125803.258055922
dy3Ly9rtxxWO5NMA,12456636.000885287
sNRLhlwZ35iwpRdP,3583017.589045697
nnhyrPfohm6YrZOy,3538089.497659294
JQ1z71CnkiFURZME,2458326.624972157
mAmhxNIKMwdftwof,8696401.836979425
Q0gA7O4uSX6ZZMQR,920848.6203732826
jc4Zcoi3ehJvJ2F4,5445755.986977855
zgLkWySvVGyMacdm,5609597.681570735
pTKALRLsInZhDJbP,5712560.762203611
XBx39V4RSqIU5pPx,5607866.379580402
l4Y3PJT5nR9VXyQS,3920008.1593577135
gw63BnuW9FVTdkny,12343489.303218544
dxZRfaO9zatnydkB,5403259.098033023
rhpnNTwGwaQEXfFT,5612858.042758872
ZV66NRk0hYK6n43d,5768094.853776727
BJfFQcnWB0HARCoD,13482205.431900086
HeSLeRsKtN8Nhv4F,7246618.035846942
d4ot25MPREJ8mZ1e,2829731.857800358
EqNYIqPL65Jj80T9,2374009.6088819643
pPZbcYtqZ6rPPua1,2864204.573020434
i4xbIXrnvOpcJcoO,2793335.1955409255
Wh9evCADcHDYbgzS,2693462.2884090585
cJJ3tSjphqZvzVTi,5467930.47817961
ezpR2A8x8zX4OOYC,13257382.504939275
ht8pS5QaODg90XsL,12639032.422976902
Dy6rdh464ys8iGBJ,5391235.722455696
U2G4WyJPIfhQa8Ae,12249442.03755543
aPr3J3H72ySnEh7j,4298945.960065861
qwm7iKwu7Lr9kUWp,6058233.757261364
fmLUwB6nGFYkn4dA,13563750.081176115
eCmea5CNFp3XyFTH,3256203.9499172815
xjOr3fYCTP4GZxg4,4131560.0951109673
zDfnXpoBXP1iyPpc,5627210.532159948
YNeeI4JkvRywuc1e,4365503.549262945
fDQ8sHz4RKwqeowc,2789171.1356277484
iX0DNaP0AEpMhWIP,4039169.7182028275
gSqlVyIlt5OizSeN,8120475.157357194
qziky9FDWj89gt2P,5520169.649962917
i7T5ozIvNbaYCAMo,5379536.462732336
wFevrmesuDPOtPC9,10456692.64440547
zbIrl9t9VPEez7MJ,7364798.801347425
KXCGPDQMLXMphiqS,6761565.653884878
VNF5gNQrCyraWUKE,4610936.146971507
sQoKBr2X5983C7Iq,3527715.150723422
auhc6uGiGz11bUI0,13292823.761373008
sApcKtmDZ364ttb8,2615501.080040076
KS24sZHdilKcYFjg,843346.868164605
PR5jCxf8CERh0yuJ,2118075.376575069
HaCsg87fUtxD9KGT,2263134.773860143
UrfkUQY3B9H13uvb,3382059.0416543684
ANULoRilbq30NlyP,2456151.857834952
JULsxn40uyrbwDsp,3743767.0785669815
osGH5csYPF0EfGW6,4972366.358842693
scuvYRFmqH9CtOCW,2473063.3803930543
Bkq3hBK8EKtH3J0X,5734509.209108876
PMKaj9dHdDILnKyp,2663010.6177149275
KvGp5xpazQA3168l,5562373.915807688
IuaQp52mm3d359Tr,5445755.986977855
Dzi7zOx4xbdLdZgj,5298443.254184509
avUzcse4X4kJyaGX,5420205.020022537
juvT8FfwCPrLWgqa,5676525.034739352
id86zDsaHL6I0wmZ,3474354.7290760526
Z8doPstlxayIZM1n,3438512.475748269
GxnGHzzXebnOuwG9,5542501.018725593
nWX3XeHxgpQMwI0D,2480086.087817835
vp55Qd0X0vQSvKPg,2640853.9974310785
pdE4th7v1AncXJ6P,5838705.364496757
eXMe8sEYHDlQGDIX,4074989.476225186
B2E3IL7FJ8RlOEXI,5270242.046634796
us9TvLsRXGUjyMhr,4283916.860534583
uB0PaCZ04sv4gKhL,7157707.6873582825
UkGeNelLZPTWyesI,16528750.38696174
ctfHZqBIVvZXS2gZ,6972390.6850673
ivWklyPsdzmXwdFo,5439535.081891012
w9jycePyyAgK7kJp,3970667.570769573
gSXo6mObjCSShXIh,3544538.700357991
TmLmAFL3BX93ptIN,4768158.185020685
fnjXaPJDimWcY2lA,5422121.219993512
dlhWy1tSVGWpU9pH,3960061.5400479115
izxg0FelpR9x4WBf,5524258.24492731
qD1Zv3u91e826VMr,12859041.926373405
sOyMlEnmBWgVhVy7,13118025.077936124
kxtKA5HQHOnb710X,5594979.256318108
NhlqIKSOwPcOLclR,2509513.2713298625
N05wU7ebqRsWb70b,3392853.053305867
np8BmfbaAeme9LF3,5200848.834806416
fuuz8dkqY8ZoOucF,5363889.763790461
lBZfnZKOd3DsSIXW,3634735.1030907496
qqI0mOQfMXw9kgS7,3410275.175974434
z9F9wHKOFf7YT2zB,5817777.161558077
YWJRavar20VmgutN,14058848.170237768
ZNqpFKD11fPULXu5,5124835.929699042
tuwGzmgRPoPYmSSe,3048753.173434471
WEoZkI6LbC1Ffvi9,2632032.449318703
cMKbLf0MEORKDsmq,5476204.632595771
G7TXvBFRUydaaWiM,6223709.855396711
QKiP3LpY44svbMVe,3909750.6904848847
z5rgawFZKfkD8WZ6,2893248.0071145394
QIjyOxoxqGyUbBSR,2624996.2825759007
so5tvl5h4pErIaxE,3500322.867858708
bzboJbaeKdb3ntwW,7254971.388851145
SV3BpKBZeNGne8zC,13398975.965387657
mWlr0O50HHmYp14f,3382076.476112574
HfqRIwy0AmEOs6nT,2590433.5130642774
dbjU1CUPtHvF0oVS,13027895.068163529
dqrd2lgj2MAmvomk,4731087.113130267
iLARb2IuEvs1AkYK,2619757.1143596484
fm8rhwswTU20l6vF,4271819.931786553
OHrwjp4OmRwFHCpd,2819413.6911211256
fq0RJlC3KEq7Jqpk,5587352.970036702
BqAghnfYSn6vBW6E,13384917.782520184
dBBbG22KdtL1zD6b,12414524.93168006
ssi9msThQkbXxokv,5413644.4933198765
uOmBDIk9pMUe2WV8,26591625.84523984
Ha6DUXwPgyjxib6W,13198805.327144997
CMAIGH65u2qGPyE5,4542312.840264067
SJpYWhpEvL2T1Ohe,5296648.102756449
chc4FPyrEzxESFqR,3709551.5820898637
vz9sdWod60J6WhEe,2681043.5654603965
dgOGPtrge9d2lle3,12851633.573677454
CzUpxQdLdri3fMOp,5279803.641405995
jnsdiK6lUG6ZGqp8,3495884.2411883194
RSSkVXNh4wJ2vnvi,3881754.679647689
KbZiVCn3IjUQI4zh,3582653.7080174843
KvoYuijwkxSM7Drs,3565829.453364235
UFm0bZN6J38lR0ox,5393184.926489247
fuEoMNYz7K1jC8ai,5240396.404322319
CeHOH3gCj4GXCB5G,3361868.034612459
eQW0HNygfUIemT6A,3791566.0218827683
RoCbjqDdUnXzRcxr,7040786.155292117
WDtwwKufesAITwS5,5519042.404513206
pTHjCdoxcSqaACzj,2311916.0591208506
bcY7yJWKgj6lQHfx,5998163.264781876
u9YwUjecLIHTlBSR,874003.3878393035
m9izjm0M3HiWKvRw,5530700.619936033
mDfYaIn8i6zEkG5L,5558337.403397482
yo3q1AZ1ZpWr9Vua,5334100.13881661
WC5JPsZRKHFWliQ3,13404902.087297844
DS5vHxaoGCh4Mj1l,12923406.74862995
O6w3kzpfHStTlOzf,3318784.6283313134
Dtij6aJvMa4nY8sk,5557531.815995001
F3pqIMsya7AjMSKv,8012572.858628529
ScXXRuLdtBAWLpIb,12443484.291753296
sdDWcGzYEDUaTSBm,3895377.2019380624
yRf0lixf3RJEcCup,5441593.936507468
MHmxZYJfYLg5dgvO,5371066.017296964
hqo0uTIZroN5m7lC,12157120.237684129
LO1mAcL38IEWTuvL,5258559.863961789
ZFVROkwD2tcFT44r,5596557.908361495
cdwoRjWhCOaWVgip,3901426.4808891434
EpOGNg6Y0jTLvljH,5212602.505597859
mtZrzCJGyxeBJ0Az,5108262.25820337
rPvm3nrMldUL5q4h,3885918.565116854
F6wA11zf1eXVTxSZ,5059218.258107731
rw3d2UUOwu8n86Ro,5479240.153689435
VurAeWpcqRCF460d,12981274.816221055
Pmxnc2fMsxd0FPaG,5861207.414578522
bwaBCw8nCAwKuBJA,4478749.638835868
yKXndXHxWIjA5PPD,3709669.589085415
GtEeVEJIMjLpK5lX,3670165.510118369
JDcCnyVzThINSQpQ,2307193.6733404803
HBjGtqOkxfncjc9U,3424256.2351653744
CzXzTgvn1BKZiRoz,5179162.29142246
II71ggHJIj9pVOdn,3782434.321894133
J3H8wbPoFsGUGRwf,5346932.236954175
vuuE5DpGanhm7j19,13415264.291277103
d5an38WoMiPMGcbL,5615229.780519561
rALlHQpDsuQQSjQF,2027436.0629343386
JAFK2k4u5MD5q6HC,4222852.174337979
uIs9QerWO7As5ktc,12868708.484982938
XWd0h2ehIbZXr4ZK,53368744.43382126
NC52OTiFkzH1hlrG,5479240.153689435
omL9bJciE1IF5tWw,13348165.896852253
rIYLX4lVdV21LRL3,6358227.692292999
e1y1apYw4et9AmPs,3372846.7232996435
RSN9XhUkRET6OJcl,5345204.932475695
x3zbIYe50AWSc4OR,7186219.059338393
cpwKxtlWwR1fsIIp,4884671.600585235
irMK6k8WtJTBPOvo,3538002.8902004575
gssWvYigz2OswW0K,5559546.498519513
PwGibfK3GqNEzQKg,4174124.2366302744
Oum0jQoVjMeexHXF,4528472.599629285
bVVDA8jycH6RLZ91,13545350.900969254
iLwhqqjfimqsziuX,13376362.052196171
ZFPlMxFLWasadHSo,4118312.5960482615
Glo8e4eGFZW2xJao,2455989.6754887733
wSMfpTSk0UfxrBmr,3665957.769151975
usmcUfdvHigVtCOh,13376362.052196171
WVQw1OUpT7bLgbH7,2593632.8805704615
zDttUzyfEF9m4N9V,4255562.0209396
sNCMXzkz9SkIQLms,9591111.216712663
BHTokPsXmTTPzZNX,2005822.9782912831
bQlCR4DSqpMeDBDD,30721696.403230794
tyyQ1RDSg234Q6tx,3691185.643274205
wS7Hp1TU3X6nAjGR,5787251.382153141
S8ecWpauk2btJMX5,3979535.80676496
tvqUVfYvBO35mLHh,5335554.090695992
sDQvDNZLR4erYqAj,5678693.847894384
KkPPRYTnjx8u9ZZa,5371066.017296964
HelpZabZAKPei6fR,10304771.84748873
b3N0a6F7A38I2yAF,3606249.6621640557
dooWoK4NIdGnRMUH,4227666.992221395
HHbM1DTM0iOA3ze8,28418126.505419888
nLwT8DtpYN5fXna2,2496467.0140224705
Md0VySe7e7Y5ialB,1131338.4600809074
z6s6iqLQULITbzPS,5869835.117097703
wdxacIrjMaq6MuAI,2436343.6340875886
eV1P78CeO5nIsVlM,5705688.325340131
JpNwHhWC8tJ0ji3j,3431338.8473646007
wVrDGroJXzWmvTI5,12569629.524594292
VYvGSrd5InWP6wy2,5777693.329711542
QyJl21ZGVBFMmu80,5427431.613392476
RTqQ4Bq15GK8BMBu,3415713.567275749
xierDcaytarpatub,2590433.5130642774
raPwx2dRQZjmRG7H,5415031.76470252
cYizKocnKefjqgZZ,5774204.470150167
HUnoIMkinXWJIsNw,4178612.4340203037
jghrOCxIGkJztL4U,2650019.5315309707
eVpzBLKi4tcRvfFg,4461514.352224692
AzgmViEROQOlayoG,891893.1237794866
DJHSpQJMv5HIZLNi,5386457.786813965
BJkbgRZBxuALFvrK,5844890.907400078
iAxhCWAQlRJ15Hbz,4575799.096791152
pX8N50dxaJXijXuF,5250494.85270387
DwBrlPuTkPXpTvEQ,3851897.8620409304
qMQUIh5NF0Cxqel4,4405605.4552482255
LGIgQ5PaRvXQyavA,2312642.9133511675
v0kG8YEkRLpEVwOD,4575419.628684667
gjbjcHJ6cNT0pAcX,5596557.908361495
jcr7m8nXcFu898To,5501855.323729113
roEj7ncOL9dCl28n,5288843.409174673
vGbV5fbdJ4nUSHmU,5467930.47817961
rYSxUIQxnls7uRfM,2611811.1622779714
E1ByiCqeg5cOja0u,893901.0921327427
QBi8qjhVkhGJJSIn,4174124.2366302744
LI7MCTDkV3r9p8LY,3758888.8511353587
DVpPOT694rC802fy,2936598.6956425593
gp6cFZrgSbFwFqWv,3671653.3554482893
cBRx1WHD5Kr99Knu,5714982.860806306
wGykuESTOxcSQ4yo,2497291.875249878
lSFwkesZudH1M8iV,15367244.795364104
UAqtLPA3nupwJvVS,3387938.5608363436
picj5DjKCmrIeDvv,2136646.8954459215
fktyGkDU3O3a9KSR,12548070.014857123
mTOYccxtPpJrsKfr,8109758.930878709
xyNOENWqblKIsmKM,2622365.7111946316
KhIFeUFreRfmdiOF,4703127.539533894
U9X0AxFL9Ycawy70,3332906.1881326064
ftjSJHUMvHWnt0xy,1094760.8842408762
YXua8EhrZeaFlKSw,5502293.501707359
SFj2Uqo3uzHJVodS,4103188.216171099
QNKUnDmUD224N8QS,5421344.435419253
llLmemK09lhRLG0o,4129573.5705067003
yTZz8ndsjaNbKJmg,3405464.259912333
RxNl29sYsu83R2j8,3831109.08155937
sGxiwUejxyHA0QIy,5714982.860806306
lLmIROzzqPZli5Hd,5683318.303996804
OK7IcC94HVhghXlX,4276981.804228756
W5CcFq8Y1iMSA1hs,5507528.252628518
mumVG5TzFx4gQLvb,4159084.362571455
VrW6KcbzJnrsQe8e,13387276.578404535
UzBPrbe0FYgY862I,4818453.009049373
wW9j0ygkNlzMmtkj,5649379.341761443
tQcr7Ie2hmIqwLvK,16002247.476073172
LTxHtHA0AaNV0AsW,5451700.400406651
eQmDg6CNBhUq2s03,5138017.186554866
wryvkukoBy7jrRU5,5116443.501816985
VGzGWEmQV2S2O3rP,3278575.033991654
VA8dCXmahp38Tlw7,5016658.1355452165
USKlFapMsFdqmgVf,3528133.5381154465
FebVEl2cDDlJBg1C,3845825.443822074
ty1uNp1FbmZuk4Ou,4101861.784406361
gXVt5Y37BjkvaRCd,5727052.243184424
KzEFb29Ib5LlADNT,13104808.27718515
xsGePGGfMBGBstB0,13337317.578804286
pIGYHe1Fr8uGMgXv,12247775.209756788
QAAWI9cs8AKJL3hP,941121.0047103446
oOTqVRwEGDAOIqof,5838278.786874876
p6ASlTDl3seuOF7K,5024670.339434776
hXBJteWsWyUc11S9,5410777.920121262
ZzOTwjgGfoTXPbgN,4552588.048855295
K1hssH8N0wYM5R0O,13437923.92964327
Cv6sMHxYCD7HdQy8,6417186.925900638
P8bM0RdqwYJxOKEg,5959223.9828877
mEiHTKtHjE6x5OYw,13578839.813778445
i32cN7aue3wpFxBZ,7260525.756730844
cQcXDM1Ii2JQZPBx,5932931.217293216
P5E7idxJAewaUspl,3617010.2649202966
YTW4K5Vx1IlFq9V6,2031761.8370417538
xPLPgfTetCzfmRR5,15836504.55331554
gkVS2DHmcDeupDzR,4620423.571126184
Jji2nxaJFwrmlfoK,3518950.8158053122
Qe5KvOref179NpdM,12807499.268378513
SRKnZN1UFEUFXHZw,13492544.602113293
QHoi3U9q7dFFA1ek,5587352.970036702
ZigJnspKti8diV1n,5480199.63087091
w7I4ZanusfLm6Dgi,13317058.270459482
abs5BF6mfdKteABx,2972070.1977638523
OJQRb9b9v0DyBc7m,13750698.463201858
